--- crossword

■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■
■ | ■ | . | . | . | ■ | ■ | ■ | ■ | ■
■ | ■ | ■ | ■ | ■ | . | . | . | . | ■
■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■
■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■
. | . | . | . | . | ■ | ■ | . | . | .
■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■
■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■
■ | . | . | . | . | . | . | . | ■ | ■
■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■


--- result Q

■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■
■ | ■ | 1 | . | . | ■ | ■ | ■ | ■ | ■
■ | ■ | ■ | ■ | ■ | 2 | . | . | . | ■
■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■
■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■
3 | . | . | . | . | ■ | ■ | 4 | . | .
■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■
■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■
■ | 5 | . | . | . | . | . | . | ■ | ■
■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■

--- result A

■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■
■ | ■ | . | . | . | ■ | ■ | ■ | ■ | ■
■ | ■ | ■ | ■ | ■ | . | . | . | . | ■
■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■
■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■
. | . | . | . | . | ■ | ■ | . | . | .
■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■
■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■
■ | . | . | . | . | . | . | . | ■ | ■
■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■ | ■
